,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2019/7/1,SZ002750,0.014237819,0.041876033,0.33999926,0.005025148,0.12000056,0.022613065,0.5400002,0.031825736,0.75999886,0.98596203,1.0049546,0.96366644,,1.017341,1.0123866,1.1403799,1.2559868,1.4161849,0.98761356,1.006028,1.011602,1.0658134,1.2324668,0.017321376,0.026558999,0.026327124,0.0826069,0.21748985,-0.002312159,-0.005109728,-0.001878149,-0.007893348,-0.011069736,0.044546183,0.3392998,0.17812356,0.7076062,0.8064492,0.01701075,0.016965684,0.006240409,0.04864014,0.089891545,1.0198184,1.073493,1.129645,1.2791083,1.9421967,0.92485553,0.92485553,0.92485553,0.92485553,0.92485553,0.9960364,1.0221305,1.036664,1.1704377,1.4193228,0.9854666,0.99322873,0.99322873,0.9957061,1.0113956,20,5,2,0.8888889,0.23781213,0.7913035,0.5055553,0.36693516,0.21212104,0.07386357,0.2,0.3,0.05,0.033333335,0.31666666,0.8,0.9,0.95,0.96666664,0.31666666,-0.6,-0.6,-0.9,-0.93333334,0,-0.29159352,0.58594596,0.61849815,0.5661404,0.8741598,-0.32280543,0.3352908,0.41981417,0.4876631,0.49760544,0.4,0.4,0.35,0.33333334,0.4,0.6,0.6,0.65,0.6666667,0.55,-0.2,-0.2,-0.3,-0.33333334,-0.15,0.41984743,0.46938765,0.37388727,0.3630742,0.46164814,0.5801526,0.53061235,0.6261127,0.63692576,0.53835183,-0.16030517,-0.061224725,-0.25222543,-0.27385154,-0.076703705,0.70817137,0.85558397,0.83470744,0.917831,1.8306408,0.24315587,0.37394777,0.28330246,0.3279166,1.2978765,0.99488807,1.0116693,0.83633196,0.78912485,1.3608038,0.63837814,0.5334295,0.52497697,0.45574635,0.46991256,0.3616219,0.46657053,0.47502303,0.54425365,0.5300874,0.27675626,0.066858955,0.049953952,-0.0885073,-0.060174875,-0.029508233
2019/7/2,SH600096,-0.016128955,0.027419241,-0.5882349,0.003225809,0.117647626,0.008064478,0.29411745,-0.011290287,-0.4117651,1.0163933,1.019672,0.99180335,,0.98688525,0.9557377,1.0098361,0.99180335,1.1459016,0.99311477,0.99606556,0.9953279,1.0038252,1.0810628,0.014635205,0.012679479,0.021130012,0.025727727,0.11052914,0.005573756,-0.000119227,-0.000654505,-0.001171429,-0.005191963,0.36260876,0.000810506,0.033581037,0.16066843,0.68505245,-0.004262271,0.00447094,0.010889922,0.013160576,0.06995176,1.019672,1.0229508,1.0311475,1.0655737,1.3639344,0.9672131,0.9639344,0.94262296,0.94262296,0.94262296,1.0029508,1.0101639,1.0121312,1.0219672,1.2114754,0.9836066,0.98655736,0.98098356,0.9845902,0.99377054,16,7,2.75,1.4444444,0.41617122,0.6250011,0.61111206,0.6481483,0.46666682,0.13618676,1,0.4,0.1,0.26666668,0.3,0.6,0.1,0.45,0.6333333,0.3,0.4,0.3,-0.35,-0.36666667,0,0.8020413,0.1433118,-0.26997888,-0.32086208,0.8268502,0.91765916,0.49016383,0.15335168,-0.13681719,0.36088866,0.4,0.6,0.55,0.56666666,0.48333332,0.6,0.4,0.45,0.43333334,0.41666666,-0.2,0.2,0.1,0.13333334,0.06666667,0.5952382,0.64835155,0.48499998,0.50741833,0.53316957,0.4047618,0.35164845,0.515,0.49258164,0.46683046,0.19047643,0.29670307,-0.030000009,0.01483672,0.066339105,0.89993906,0.9904892,0.92040455,0.866142,1.5282456,0.16355121,0.24228355,0.26933718,0.2423017,1.2355988,1.1967423,1.0499694,0.93719614,0.825578,1.5651195,0.52140355,0.518161,0.5201429,0.49391955,0.49289793,0.47859648,0.481839,0.4798571,0.50608045,0.5071021,0.042807043,0.03632202,0.040285796,-0.012160882,-0.014204159,-0.006622493
2019/7/2,SZ000538,-0.004455831,0.014892075,-0.29920822,0,0,0.010436243,0.7007918,0.005980413,0.40158355,1.0044758,1.0044758,0.98951703,,0.95064783,0.9089517,0.9034507,,0.9944614,0.98358065,0.95829207,0.92979383,0.92490596,0.9612601,0.017570153,0.03020076,0.03749567,0.035932176,0.058406986,0.009835112,0.009747654,0.005952798,0.004455153,-0.001855443,0.78333503,0.95493966,0.8821617,0.76864946,0.3705346,-0.00325089,-0.002156538,0.01365461,0.023859758,0.09307789,1.0070672,1.0070672,1.0070672,1.0070672,1.1348221,0.94110715,0.91389865,0.8638398,0.82758945,0.82758945,0.9952886,0.9881743,0.9601413,0.9522026,1.0324037,0.9769611,0.9297055,0.9062424,0.89890593,0.9084251,20,10,5,4.1666665,1.4993752,0.892857,0.92414653,0.9506578,0.9606238,0.5611726,0.8,0.9,0.95,0.033333335,0.3,0.2,0.1,0.2,0.033333335,0.3,0.6,0.8,0.75,0,0,0.5945704,-0.06375555,0.32460508,0.20721896,0.54020995,0.8935429,0.72373044,0.39137134,0.37853035,0.23367812,0.8,0.9,0.65,0.46666667,0.4,0.2,0.1,0.35,0.3,0.38333333,0.6,0.8,0.3,0.16666667,0.016666668,0.9284238,0.9584807,0.76267517,0.72431904,0.5499761,0.071576156,0.041519307,0.2373248,0.27568096,0.4500239,0.8568477,0.9169614,0.5253504,0.4486381,0.09995224,0.98707557,1.0659647,0.9121743,0.94668823,1.4225454,0.18687679,0.25121564,0.27103236,0.30371773,0.87148875,1.2343657,1.0121641,1.0943955,1.0429302,1.7777009,0.40516856,0.54508656,0.5110252,0.4371716,0.47366518,0.5948314,0.45491344,0.4889748,0.56282836,0.5263348,-0.18966287,0.090173125,0.02205037,-0.12565677,-0.052669633,-0.011051714
2019/7/2,SZ000560,0.00614751,0.018442605,0.333332,0.004098365,0.22222267,0.00819673,0.44444534,0.010245875,0.5555547,0.99389005,1.0040734,0.9857434,,0.97963333,0.95723003,0.9973655,1.0435212,1.5070856,0.9845214,0.986558,0.98774755,1.0059375,1.1512345,0.011664235,0.01056975,0.016395815,0.03212206,0.18840311,0.006110001,0.000296248,-0.000576673,-0.002802223,-0.009933506,0.68597776,0.007201022,0.043297365,0.5897938,0.86306447,0.00325863,0.012108866,0.017730853,0.03469481,0.13769348,1.0040734,1.0122199,1.0314807,1.1117514,1.6977289,0.95112014,0.95112014,0.94117594,0.94117594,0.94117594,0.99511206,0.9983707,0.99949783,1.0362968,1.3457412,0.976782,0.9775967,0.976782,0.9775967,0.9921479,20,9.5,4.375,2.0555556,0.5499405,0.9230769,0.80000097,0.6513954,0.3448565,0.07775277,1,0.4,0.25,0.06666667,0.3,0.6,0.8,0.5,0.6666667,0.3,0.4,-0.4,-0.25,-0.6,0,0.72205496,0.30289653,0.33917764,0.36297363,0.5830965,0.53379816,0.48485076,0.48470625,0.083300255,-0.094833225,0.4,0.5,0.45,0.46666667,0.38333333,0.4,0.4,0.5,0.5,0.53333336,0,0.1,-0.05,-0.033333335,-0.15,0.81250256,0.7234045,0.5059837,0.44597122,0.3544383,0.18749745,0.27659547,0.49401632,0.55402875,0.6455617,0.62500507,0.44680905,0.011967367,-0.108057536,-0.2911234,0.8920937,1.1218451,1.0302098,1.0781245,1.4252002,0.25019848,0.38993925,0.32948408,0.32561523,0.673701,1.4513031,0.9845288,1.0600613,1.2438749,1.2535617,0.4940103,0.52833337,0.46405375,0.41704437,0.47998035,0.5059897,0.47166663,0.53594625,0.58295566,0.52001965,-0.011979396,0.056666706,-0.07189251,-0.16591126,-0.0400393,0.07142854
2019/7/2,SZ000878,0.001865631,0.018656697,0.099997915,0.008395566,0.4500028,0.008395501,0.4499993,0.001865566,0.09999445,0.99813783,1.0083799,0.98975796,,1.0400374,0.97672254,0.9283055,0.9152701,1.0409684,1.0042832,1.0103353,0.9826351,0.9647114,0.9837861,0.009324939,0.016408088,0.034672152,0.03903526,0.060018346,-0.001955346,-0.00076181,0.004891417,0.003900672,-0.001202932,0.10992463,0.019760087,0.6965878,0.7738672,0.124717765,-0.000372444,-0.006907132,-0.029103551,-0.021271182,0.051202618,1.0344507,1.0502794,1.0502794,1.0502794,1.1852887,0.9823092,0.9795159,0.9134079,0.9013037,0.8882682,1.0104284,1.0188082,1.0124768,1.0102422,1.0344508,0.9979516,0.9979516,0.9592179,0.9275606,0.92607087,8,3,3.25,2.5555556,1.0701545,0.33928415,0.28947282,0.63265246,0.66249937,0.37617537,0.2,0.3,0.65,0.76666665,0.3,0.6,0.1,0.05,0.1,0.3,-0.4,0.2,0.6,0.6666667,0,0.08083351,0.6024871,0.68929887,0.56826085,0.74262816,0.30439827,0.5388765,0.5252583,0.605227,0.55175066,0.2,0.4,0.5,0.5,0.46666667,0.6,0.4,0.4,0.43333334,0.41666666,-0.4,0,0.1,0.06666667,0.05,0.25842592,0.5739645,0.6287624,0.59701484,0.5206531,0.7415741,0.42603552,0.37123758,0.40298516,0.47934684,-0.48314816,0.14792894,0.25752485,0.19402972,0.0413063,1.1257963,1.4971989,1.2799021,1.2472293,1.7915924,0.13500579,0.52142656,0.5035841,0.4517656,1.1553148,0.7461267,1.0208015,1.1580892,1.0193912,2.212409,0.09280674,0.5194023,0.4923007,0.48903632,0.43115595,0.90719324,0.4805977,0.5076993,0.5109637,0.568844,-0.8143865,0.038804617,-0.015398628,-0.02192738,-0.1376881,0.000953317
2019/7/2,SZ002053,-0.003712855,0.014851418,-0.25,0.004950502,0.33333534,0.006188061,0.41666466,-0.002475296,-0.16667068,1.0037267,1.0086956,0.9937889,,0.9763976,0.9527951,0.98260874,1.0335404,1.1266738,0.9910559,0.98521745,0.9617392,0.97689444,1.0373662,0.009757643,0.014047593,0.030089177,0.034142755,0.078464925,0.004844707,0.003079238,0.004380517,-0.000799784,-0.003732378,0.6162903,0.44044745,0.7418192,0.042525586,0.70248055,-0.000745338,0.000926005,-0.003354071,0.03470243,0.07119451,1.0086956,1.0136646,1.0136646,1.052174,1.2057387,0.96397525,0.94658387,0.8919255,0.8919255,0.8919255,1.0004969,0.9970187,0.98981375,1.0004969,1.1232148,0.9823603,0.9759007,0.94062114,0.95254666,0.97490686,16,9,4.75,2.6111112,0.7877527,0.8055553,0.79629624,0.8877551,0.6744184,0.34439117,1,0.4,0.7,0.033333335,0.3,0.2,0.5,0.15,0.43333334,0.3,0.8,-0.1,0.55,-0.4,0,0.9011818,0.78413606,0.21161732,0.30620843,0.72691345,0.8797039,0.5092409,0.19704595,0.23518199,0.36988777,0.6,0.6,0.55,0.5,0.48333332,0.4,0.4,0.45,0.5,0.46666667,0.2,0.2,0.1,0,0.016666668,0.7714291,0.7209303,0.5289256,0.46400005,0.49611074,0.2285709,0.27906975,0.4710744,0.53599995,0.50388926,0.5428582,0.4418605,0.05785122,-0.0719999,-0.00777855,0.93337834,0.8808737,0.83745295,0.8666536,1.309626,0.18411648,0.18237188,0.22567068,0.21534437,0.76996183,1.0762213,0.8855728,1.1623338,1.0694027,1.1808653,0.5390846,0.6501552,0.47977075,0.49307868,0.45496735,0.46091542,0.3498448,0.5202293,0.50692135,0.5450326,0.07816919,0.30031037,-0.040458515,-0.01384266,-0.09006529,-0.005037725
2019/7/2,SZ002059,-0.004552351,0.018209405,-0.25,0.009104703,0.5,0.004552351,0.25,-0.009104703,-0.5,1.0045732,1.0137196,0.99542683,,0.9862805,0.9451219,0.9451219,0.9185585,1.0784389,0.98689026,0.97896343,0.96219516,0.95868695,1.0021434,0.014645286,0.016177382,0.0217704,0.019366723,0.09107635,0.007926848,0.004471543,0.00292958,0.001327736,-0.003327041,0.73239493,0.7003414,0.6337907,0.36426142,0.41430426,-0.002743942,0.000914629,0.00997386,0.022060903,0.09462769,1.0137196,1.0137196,1.0182927,1.0182927,1.3167514,0.96646345,0.94512194,0.9207317,0.91403353,0.8868841,1.0009147,0.9890244,0.98170733,0.9746951,1.0886954,0.9759146,0.9695122,0.94359756,0.9432927,0.93726146,16,9,4.75,3.2222223,1.1890607,0.7096774,0.8,0.8125,0.8245461,0.26314154,1,1,0.05,0.36666667,0.3,0.6,0.2,0.05,0.13333334,0.3,0.4,0.8,0,0.23333333,0,0.40200397,0.094570115,0.5121073,0.3834472,0.8595538,0.36121777,0.28497583,0.6209181,0.55222005,0.41090843,0.4,0.7,0.55,0.53333336,0.46666667,0.6,0.3,0.45,0.46666667,0.48333332,-0.2,0.4,0.1,0.06666667,-0.016666668,0.6285711,0.7903223,0.6406251,0.61642873,0.49595308,0.37142888,0.20967768,0.35937488,0.3835713,0.5040469,0.25714222,0.58064467,0.28125024,0.23285742,-0.00809383,1.3346566,1.3501184,1.1937783,1.2507241,2.7507277,0.5778771,0.42888844,0.49007955,0.5019425,2.8555372,0.9601012,0.8358011,1.0491611,0.9925634,2.143597,0.47887814,0.5510177,0.516478,0.49120662,0.4713656,0.52112186,0.4489823,0.48352197,0.5087934,0.5286344,-0.042243723,0.10203542,0.03295605,-0.017586775,-0.057268824,0.00458014
2019/7/2,SZ002265,-0.020535687,0.046428543,-0.44230738,0.024999995,0.53846174,0.000892861,0.01923087,-0.04464282,-0.96153826,1.0209663,1.0464904,0.9990884,,0.99817675,0.89425707,0.92160434,1.0264357,1.5268915,0.99708295,0.98760253,0.9455332,0.95478576,1.0579795,0.015108554,0.04050159,0.053858124,0.047688045,0.15646146,-0.002461244,0.006010886,0.007153483,0.00066315,-0.007196466,0.06634431,0.2019037,0.6174484,0.014986703,0.65680736,0.007839561,-0.014651514,-0.013491326,0.035598576,0.15133849,1.0464904,1.077484,1.077484,1.077484,1.5396535,0.9580675,0.9042844,0.84776664,0.84776664,0.84776664,1.0038286,1.0038286,0.9985414,0.99161345,1.234093,0.9850501,0.96280766,0.9059252,0.91394705,0.9383774,14,7.5,4.375,2.9444444,0.90665877,0.47422704,0.5526316,0.6626985,0.6626985,0.22002639,1,0.5,0.75,0.8333333,0.3,0.2,0.1,0.15,0.43333334,0.3,0.8,0.4,0.6,0.4,0,0.7412858,0.69457895,0.78427076,0.6920625,0.77767235,0.19723158,0.5394488,0.56250554,0.5035627,0.39182344,0.4,0.6,0.5,0.4,0.35,0.4,0.3,0.45,0.56666666,0.5833333,0,0.3,0.05,-0.16666667,-0.23333333,0.51136404,0.6666665,0.57992566,0.48058903,0.3848485,0.48863593,0.33333346,0.42007434,0.51941097,0.6151515,0.022728138,0.33333308,0.1598513,-0.03882192,-0.230303,0.8382331,1.000681,0.78196937,0.73931384,1.0672613,0.25012863,0.49656,0.4341356,0.36142254,0.6865834,0.8962131,1.373332,1.6239109,1.635137,1.4246885,0.2563083,0.5956936,0.53000057,0.4916874,0.37635136,0.7436917,0.40430638,0.4699994,0.5083126,0.62364864,-0.48738343,0.19138722,0.060001194,-0.016625214,-0.24729726,0.055197835
2019/7/2,SZ002428,-0.003875988,0.020671817,-0.18750107,0.010335908,0.5,0.006459921,0.31249893,-0.007751976,-0.37500215,1.0038911,1.0142672,0.99351496,,1.0025941,1.0440986,1.0544747,0.84306103,1.0428016,0.99662775,1.0171206,1.0434501,1.0055772,0.97327703,0.008681288,0.026530268,0.04364957,0.08110829,0.09644916,0.003501936,-0.006571557,-0.003766227,0.004803435,0.001146213,0.40680668,0.5624252,0.26056802,0.27181596,0.043847784,-0.003631635,0.012451365,-0.007670938,-0.075227,-0.00661598,1.0142672,1.0752269,1.1828793,1.2075227,1.2075227,0.9610895,0.9610895,0.9610895,0.82619977,0.7782101,1.0020752,1.0474708,1.0941635,1.0674449,1.0534371,0.99066144,0.99195856,1.0020753,0.9037613,0.8656291,16,4,1,1.3333334,0.86206895,0.7317072,0.3409092,0.17543864,0.45578218,0.5166162,1,0.3,0.3,0.33333334,0.3,0.6,0.8,0.2,0.033333335,0.3,0.4,-0.5,0.1,0.3,0,0.3882356,0.77841294,0.7666746,0.7492455,0.77186364,0.6963037,-0.012815901,0.43476203,0.5137263,0.5227889,0.2,0.3,0.4,0.43333334,0.43333334,0.8,0.7,0.6,0.56666666,0.51666665,-0.6,-0.4,-0.2,-0.13333334,-0.083333336,0.47058776,0.34259284,0.43312106,0.598055,0.5381426,0.5294122,0.65740716,0.5668789,0.401945,0.4618574,-0.058824476,-0.31481433,-0.13375787,0.19611001,0.076285206,1.2481319,1.8622879,3.2238994,3.043409,2.441007,0.21603833,0.7302431,1.6164188,1.876723,1.6477323,1.079983,1.131351,0.99038017,1.2182753,1.2680713,0.2018876,0.23733346,0.2906945,0.49728185,0.4983109,0.7981124,0.7626665,0.70930547,0.50271815,0.5016891,-0.59622484,-0.52533305,-0.418611,-0.005436274,-0.003378205,-0.02960974
2019/7/2,SZ002727,0.001030854,0.022680428,0.04545125,0.01477669,0.6515173,0.006872884,0.3030315,-0.006872953,-0.3030345,0.9989702,1.0147614,0.9921044,,0.9251632,0.90456575,0.9835222,1.039135,0.8856849,0.9824236,0.9534844,0.9371267,0.9544914,0.9595926,0.016394338,0.034953393,0.033594176,0.038847018,0.04861619,0.010024039,0.010916579,0.003326801,-0.001511923,0.000217564,0.9346257,0.89414066,0.34323663,0.1173939,0.006217639,-0.002471693,-0.002608998,0.031268694,0.06743149,0.034079302,1.0147614,1.0147614,1.0147614,1.0432544,1.0944043,0.9172674,0.87538624,0.87538624,0.87538624,0.8393409,0.9991761,0.98221767,0.9719876,0.9852387,0.997597,0.96992785,0.92790943,0.91143155,0.91452116,0.9138346,20,10,5,3.1111112,1.4268727,0.8485911,0.89408827,0.89408827,0.7423313,0.6298789,1,1,1,0.033333335,0.3,0.2,0.1,0.55,0.7,0.3,0.8,0.9,0.45,-0.6666667,0,0.28045797,-0.17487787,-0.019538492,-0.07305946,0.118263096,0.6930347,0.16091599,-0.2346352,-0.2423308,0.11120147,1,0.7,0.5,0.46666667,0.51666665,0,0.3,0.5,0.53333336,0.43333334,1,0.4,0,-0.06666667,0.083333336,1,0.8130636,0.5243902,0.45821106,0.53967416,0,0.18693635,0.47560975,0.54178894,0.46032584,1,0.6261273,0.048780482,-0.08357786,0.07934833,0.8721081,0.914668,0.76514274,0.7467842,1.0895218,0.3173537,0.35338962,0.35473412,0.3074659,0.63018906,1.1689731,1.0961708,1.2208732,1.1968071,1.3830804,0.6090058,0.5571572,0.535764,0.4962159,0.47739846,0.3909942,0.4428428,0.464236,0.50378406,0.52260154,0.21801159,0.114314385,0.071527995,-0.007568165,-0.04520311,-0.046302736
2019/7/2,SZ002750,-0.012145801,0.022672066,-0.53571653,0.004048505,0.17856798,0.006477761,0.2857155,-0.009716545,-0.42856902,1.0122951,1.0163934,0.9934426,,0.98524594,0.9942623,1.0557377,1.1663934,1.402459,0.9832787,0.9991803,1.0013524,1.0524044,1.2164358,0.019376196,0.02632042,0.0231415,0.080012865,0.21649535,0.003114748,-0.005285644,-0.001108716,-0.007461115,-0.011071922,0.064602435,0.36967638,0.0803388,0.6738907,0.8120132,0.010491829,0.024605086,0.009180347,0.055781793,0.10560438,1.0163934,1.0655738,1.0696721,1.2663934,1.927869,0.9180328,0.9180328,0.9180328,0.9180328,0.9180328,0.9940983,1.0145901,1.0245901,1.137705,1.4085245,0.9788524,0.9859016,0.9859016,0.9883607,1.0027869,20,6,2.75,1.2222222,0.32699168,0.8333335,0.55555546,0.5405404,0.23529406,0.0811688,1,0.2,0.05,0.2,0.3,0.6,0.8,0.9,0.93333334,0.3,0.4,-0.6,-0.85,-0.73333335,0,0.000692775,0.59117585,0.58795047,0.51332057,0.8727302,-0.40433854,0.3079095,0.5721564,0.47973052,0.49882972,0.6,0.5,0.4,0.36666667,0.41666666,0.4,0.5,0.6,0.6333333,0.53333336,0.2,0,-0.2,-0.26666668,-0.11666667,0.5818179,0.51452285,0.4423729,0.40268463,0.46355355,0.4181821,0.48547712,0.55762714,0.5973154,0.53644645,0.16363582,0.029045757,-0.11525425,-0.19463076,-0.07289292,0.7266716,0.8574216,0.7883716,0.8563038,1.685005,0.2748151,0.34023815,0.2677077,0.29938632,1.2053279,1.1554163,0.9927641,0.8336408,0.7666822,1.3611253,0.65871835,0.5919527,0.50058585,0.4800027,0.45897484,0.34128165,0.4080473,0.49941415,0.5199973,0.54102516,0.31743667,0.18390541,0.001171707,-0.039994583,-0.082050316,-0.029560864
2019/7/3,SH600096,-0.01145668,0.016366621,-0.70000273,0,0,0.004909942,0.29999727,-0.006546738,-0.40000546,1.0115894,1.0115894,0.99503314,,0.99503314,1,1.0215232,1.0347682,1.1572847,1.0039735,1.0059602,1.0041391,1.012638,1.08909,0.014271089,0.012805435,0.021014445,0.02579033,0.11191851,0.002648999,-0.000842869,-0.000478015,-0.001127448,-0.005295205,0.086136945,0.03971394,0.018109879,0.14810891,0.69295436,-0.009271511,-0.002167367,0.000402064,0.003710022,0.06474484,1.0298012,1.0331125,1.0413907,1.0761589,1.3774834,0.9768212,0.9768212,0.9519868,0.9519868,0.9519868,1.012914,1.0201987,1.0221854,1.0261589,1.2235099,0.9960265,0.9963576,0.99072844,0.9943709,1.0006623,12,5,2.375,1.2222222,0.32699168,0.43750075,0.41176537,0.5370371,0.38666672,0.112840444,0.8,0.3,0.05,0.23333333,0.28333333,0.4,0.7,0.4,0.6,0.28333333,0.4,-0.4,-0.35,-0.36666667,0,0.821589,0.33779928,-0.19274639,-0.27862406,0.8284219,0.89100516,0.3392028,0.19260472,-0.04581007,0.3665433,0.4,0.5,0.5,0.53333336,0.48333332,0.6,0.5,0.5,0.46666667,0.43333334,-0.2,0,0,0.06666667,0.05,0.5319146,0.5,0.4682926,0.46749228,0.5292683,0.46808538,0.5,0.5317074,0.5325077,0.4707317,0.06382924,0,-0.06341479,-0.06501541,0.058536615,1.3507138,1.4744619,1.5070121,1.4066092,2.4590104,0.325514,0.3353985,0.42377064,0.39643133,2.0193443,1.0725467,1.0213099,0.9085872,0.85843444,1.5594668,0.3511158,0.30847546,0.5124174,0.4966003,0.49820203,0.64888424,0.6915245,0.4875826,0.50339967,0.501798,-0.2977684,-0.38304904,0.024834782,-0.006799383,-0.003595923,0.004999995
2019/7/3,SZ000538,0.003817212,0.015149788,0.2519647,0.008588869,0.56693006,0.002743707,0.18110529,-0.002027951,-0.13386005,0.9961973,1.0085562,0.99346405,,0.96304214,0.92632204,0.9038606,,0.99174565,0.9997386,0.97420084,0.9428877,0.9358234,0.9699959,0.006774379,0.02842497,0.03933105,0.03792412,0.05900326,0.002661919,0.008942906,0.006350097,0.004593306,-0.001787724,0.38600302,0.90733707,0.91234195,0.794606,0.3363144,-0.005062397,-0.0144439,-0.003213633,0.009056952,0.08195753,1.0160428,1.0160428,1.0160428,1.0160428,1.1449364,0.95852655,0.9228759,0.8715389,0.83496547,0.83496547,1.0041593,1.0005941,0.9921568,0.9686987,1.0416051,0.9946524,0.9442899,0.91702914,0.9079366,0.9165216,12,8,4.5,3.68,1.4160767,0.72107357,0.82780576,0.88898015,0.9114036,0.5324194,0.6,0.8,0.9,0.033333335,0.28333333,0.2,0.1,0.15,0.033333335,0.28333333,0.4,0.7,0.75,0,0,0.17981888,-0.30857986,0.33196035,0.21825899,0.5482805,0.8445685,0.6500673,0.37456742,0.3692984,0.2945275,0.6,0.8,0.65,0.46666667,0.4,0.4,0.2,0.35,0.33333334,0.38333333,0.2,0.6,0.3,0.13333334,0.016666668,0.79284286,0.86904687,0.75748515,0.6950573,0.5521855,0.20715716,0.13095312,0.24251483,0.30494273,0.44781452,0.5856857,0.73809373,0.51497036,0.39011455,0.10437094,1.0221066,1.0791719,0.9172722,0.9438753,1.3561065,0.15540026,0.2355147,0.26905188,0.29593614,0.79063165,1.0929309,1.0050113,1.0805764,1.0250548,1.8296585,0.58745635,0.5275059,0.5202432,0.4376692,0.41456917,0.41254365,0.47249416,0.4797568,0.56233084,0.5854308,0.17491272,0.055011712,0.04048641,-0.12466164,-0.17086163,0.010574341
2019/7/3,SZ000560,0.032786846,0.04713116,0.6956512,0.010245949,0.21739227,0.004098365,0.08695659,0.02663926,0.56521547,0.968254,1.0099207,0.96428573,,0.9523809,0.9523809,0.9638198,1.0654804,1.4721223,0.9686508,0.965873,0.96407896,0.97780794,1.1134,0.020543149,0.015505013,0.018068941,0.027131991,0.1781114,0.012103184,0.001827808,1.67E-06,-0.002011266,-0.009290859,0.8677713,0.1273879,3.00E-07,0.42587048,0.8423087,0.007142836,0.025901865,0.035905156,0.05135541,0.15651551,1.0099207,1.0099207,1.0099207,1.0830754,1.6539383,0.9265873,0.9265873,0.91689956,0.91689956,0.91689956,0.9793651,0.9742063,0.9742063,1.008785,1.2832683,0.95158726,0.9523809,0.95158726,0.9523809,0.9665568,20,10,4.75,2.3333333,0.62425685,0.88095194,0.88095194,0.89335024,0.5000755,0.11274909,1,1,1,0.033333335,0.28333333,0.4,0.7,0.45,0.6333333,0.28333333,0.6,0.3,0.55,-0.6,0,0.93304324,0.749208,0.48793092,0.28388384,0.609203,0.73118657,0.50812477,0.5519838,0.29043803,-0.047197305,0.6,0.5,0.5,0.46666667,0.38333333,0.2,0.4,0.45,0.5,0.53333336,0.4,0.1,0.05,-0.033333335,-0.15,0.92857254,0.7400002,0.5778275,0.4113427,0.36545563,0.071427464,0.2599998,0.4221725,0.5886573,0.6345444,0.8571451,0.48000035,0.15565503,-0.17731461,-0.26908875,0.60635525,0.59314847,0.5730249,0.5705766,0.7573227,0.24113648,0.21200015,0.19624314,0.17951176,0.35450524,1.2247175,1.098393,1.0402614,1.1663265,1.2183871,0.8591431,0.5097193,0.6030902,0.5124779,0.51893514,0.1408569,0.49028066,0.3969098,0.48752216,0.48106486,0.7182862,0.019438677,0.20618042,0.024955703,0.037870307,-0.037037015
