,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2020/7/1,SZ002750,-0.009698318,0.020474164,-0.47368568,0.006465545,0.31579044,0.0043103,0.21052387,-0.011853564,-0.57895225,1.0097933,1.0163221,0.9956475,,1.0761698,1.0087053,0.96953213,0.96953213,1.0293798,1.0161045,1.0311209,1.0153428,0.99626416,1.0208017,0.018962998,0.035095975,0.030783115,0.037950836,0.050687537,-0.011099025,-0.002941281,0.002101006,0.003128369,-0.001399343,0.85643756,0.06438282,0.16304128,0.52661705,0.2324588,0.006093556,-0.017885083,-0.0353024,-0.04162548,0.020478947,1.0826986,1.1414582,1.1414582,1.1414582,1.164309,0.9956475,0.99347126,0.9619152,0.9325354,0.9325354,1.0335147,1.0483135,1.0330795,1.0224158,1.0761698,1.0026116,1.0026116,0.99325365,0.9621329,0.9823722,4,2,2,2,0.7222222,0.049999483,0.04411699,0.21212077,0.3229165,0.29107973,0.2,0.4,0.7,0.8,0.16666667,1,0.1,0.45,0.16666667,0.5833333,-0.8,0.3,0.25,0.6333333,-0.41666666,0.88571864,0.9599543,0.9098354,0.9305505,0.7434302,-0.08149023,0.86649406,0.83828753,0.81235456,0.6560919,0,0.3,0.45,0.43333334,0.41666666,1,0.7,0.55,0.56666666,0.5833333,-1,-0.4,-0.1,-0.13333334,-0.16666667,0,0.47999978,0.537433,0.5273437,0.48746517,1,0.5200002,0.46256697,0.47265634,0.51253486,-1,-0.040000424,0.074866086,0.054687336,-0.025069669,1.6863023,2.559337,1.9683274,1.5084876,1.3861061,0.96410257,2.1311042,1.6802106,1.5180306,1.2601308,1.3523335,1.654132,1.7453779,2.0070066,2.0796268,0,0.4989202,0.5052929,0.5071206,0.49927235,1,0.5010798,0.49470708,0.49287942,0.50072765,-1,-0.00215962,0.010585816,0.014241163,-0.001455294,0.001069427
2020/7/2,SH600096,0.018947437,0.025263174,0.75000226,0.002105207,0.083331056,0.004210529,0.16666667,0.021052761,0.8333379,0.9814049,1.002066,0.9772726,,0.9876033,0.9876033,1.0123967,1.0041323,1.109504,0.983471,0.98595035,0.9918388,0.99201095,1.0219352,0.009580232,0.007840388,0.011146069,0.011871845,0.051258598,0.004752097,7.51E-05,-0.001197727,-0.00030061,-0.002273071,0.61511815,0.000841669,0.40414804,0.04969048,0.59978074,0.007024809,0.013711563,0.019539613,0.012347873,0.04512039,1.002066,1.002066,1.0227271,1.0227271,1.2024794,0.9731404,0.9731404,0.9731404,0.966942,0.966942,0.98512393,0.9896694,1.0012397,1.0061983,1.0727272,0.9785123,0.98099166,0.9814049,0.9814049,0.98347104,20,10,4,2.5555556,0.8611111,0.92857337,0.92857337,0.5416691,0.5925952,0.14035136,1,0.4,0.35,0.56666666,0.05,0.4,0.1,0.4,0.1,0.35,0.6,0.3,-0.05,0.46666667,-0.3,0.9200562,0.8040593,0.7171016,0.7358613,0.78325313,0.73025846,0.73006094,0.68794334,0.7067147,0.40090463,0.4,0.5,0.45,0.46666667,0.45,0.4,0.4,0.5,0.46666667,0.5,0,0.1,-0.05,0,-0.05,0.6666657,0.5937498,0.46153858,0.49166667,0.43257013,0.33333436,0.40625015,0.53846145,0.5083333,0.5674299,0.33333132,0.18749967,-0.07692286,-0.016666643,-0.13485976,0.5538228,0.5471329,0.59728146,0.58125126,0.8533063,0.2526079,0.18197031,0.17520536,0.17259672,0.4982011,1.3892231,1.2714915,1.0918165,1.0967342,1.7143015,0.86611694,0.68951786,0.5605725,0.54749155,0.46615946,0.13388309,0.31048214,0.4394275,0.45250848,0.53384054,0.7322338,0.37903574,0.12114499,0.094983056,-0.0676811,0.03427422
2020/7/2,SZ000538,0.01019325,0.028004231,0.36398965,0.01770382,0.6321838,0.000107161,0.003826591,-0.00740341,-0.26436755,0.9899096,1.0175252,0.98980355,,0.9934147,0.9459373,0.90979505,0.9011675,0.86388427,0.9973021,0.983898,0.95502865,0.9361471,0.9153381,0.005658636,0.01819172,0.032840066,0.03862979,0.03932434,-0.001391398,0.005013274,0.00494491,0.004096492,0.001850499,0.15115382,0.6961564,0.7935547,0.87152785,0.67539,0.005480662,-0.006457729,-0.002005274,0.004453741,0.030072184,1.0312266,1.0312266,1.0312266,1.0312266,1.0312266,0.983643,0.94115764,0.9006904,0.868917,0.8491968,1.0005099,0.9997451,0.9939883,0.9793308,0.9409342,0.99462557,0.9687307,0.9222305,0.9044953,0.8797218,16,9,4.75,3.2222223,1.6388888,0.34375224,0.6533029,0.7607817,0.8076106,0.828453,0.6,0.8,0.9,0.93333334,0.96666664,0.2,0.1,0.4,0.1,0.23333333,0.4,0.7,0.5,0.8333333,0.73333335,-0.31816188,0.09537197,0.36665893,0.49877596,0.5088817,0.002655368,0.5517117,0.5862345,0.3261531,0.3993107,0.6,0.6,0.6,0.6,0.53333336,0.4,0.4,0.4,0.4,0.43333334,0.2,0.2,0.2,0.2,0.1,0.59226185,0.7739503,0.72816825,0.65938926,0.60709023,0.40773812,0.22604975,0.27183178,0.34061074,0.39290977,0.18452373,0.5479005,0.45633644,0.31877849,0.21418044,0.872837,0.8626041,0.8236538,0.7682611,0.7707055,0.12200028,0.1413906,0.18996266,0.18547118,0.23672324,0.57358974,0.86244553,1.0399569,0.9328849,1.275575,0.7495691,0.49973476,0.53549224,0.5345534,0.50572413,0.25043088,0.50026524,0.46450776,0.4654466,0.49427587,0.49913824,-0.000530457,0.07098449,0.06910683,0.011448269,0.023669243
2020/7/2,SZ000560,0.036585405,0.0457317,0.80000097,0.006097568,0.13333349,0.003048729,0.066665545,0.03353657,0.733333,0.9647058,1.0058824,0.9617647,,0.93529403,0.9705882,0.9941176,0.9470588,0.9588235,0.9529411,0.94970584,0.9713235,0.96147054,0.96372545,0.030636286,0.021274745,0.03170438,0.034372263,0.027932217,0.016176483,0.002477723,-0.003390093,0.000596087,-0.000120295,0.6970051,0.12433347,0.40017763,0.023307977,0.005656947,0.014705887,0.039144404,0.06088239,0.029886184,0.03982324,1.0058824,1.0058824,1.1117647,1.1117647,1.1117647,0.9147059,0.9147059,0.9147059,0.88235295,0.88235295,0.9717647,0.9552941,0.9952941,0.9941176,0.9858823,0.93470585,0.93764704,0.94352937,0.93529403,0.94352937,20,10,4.25,3,1.5555556,0.9354838,0.9354838,0.43283615,0.5128208,0.5128208,1,1,0.3,0.53333336,0.76666665,0.4,0.7,0.85,0.13333334,0.56666666,0.6,0.3,-0.55,0.4,0.2,0.86710477,0.8699624,0.5506629,0.6648915,0.49463022,0.2828006,0.46908984,0.5248556,0.55752957,0.6537571,0.8,0.5,0.45,0.5,0.43333334,0.2,0.5,0.4,0.4,0.48333332,0.6,0,0.05,0.1,-0.05,0.8055559,0.5961539,0.5092593,0.55357146,0.52287585,0.19444413,0.40384609,0.49074075,0.4464285,0.47712415,0.6111117,0.19230783,0.018518537,0.10714297,0.045751676,0.46521932,0.42381302,0.54084736,0.49246272,0.39528403,0.3099477,0.21394853,0.45640588,0.39725414,0.32838398,1.0804621,1.259105,1.736085,1.6547134,2.0287213,0.87764233,0.74786836,0.53077453,0.5522645,0.53190637,0.12235767,0.25213164,0.46922547,0.4477355,0.46809363,0.75528467,0.4957367,0.061549086,0.104529,0.06381271,0.09510076
2020/7/2,SZ000878,0.03301477,0.050390948,0.65517265,0.008688089,0.17241366,0.008688089,0.17241366,0.03301477,0.65517265,0.96804035,1.0084105,0.95962995,,0.8755256,0.8679562,0.81833476,0.8301093,0.8208579,0.9192599,0.8957948,0.87598825,0.85351837,0.83825344,0.05720636,0.045911063,0.04347422,0.048475564,0.04120441,0.03448275,0.01175931,0.004895122,0.004392322,0.001080036,0.9083542,0.6013682,0.443743,0.6362741,0.2095504,0.0117746,0.05128832,0.07750812,0.08279299,0.12988554,1.0084105,1.0084105,1.0084105,1.0084105,1.0084105,0.86291003,0.84188396,0.8057191,0.7888982,0.76703113,0.96635824,0.904794,0.8901598,0.88259035,0.8711522,0.87771237,0.8723297,0.8472666,0.8122792,0.8035324,20,10,5,3.3333333,1.6666666,0.94219655,0.949495,0.9585063,0.9616859,0.96515685,1,1,1,1,1,0.2,0.1,0.15,0.13333334,0.3,0.8,0.9,0.85,0.8666667,0.7,0.97271174,0.9056231,0.66287327,0.7924811,0.73957676,0.84558344,0.8009127,0.6961946,0.6869098,0.63278353,0.8,0.7,0.65,0.6,0.51666665,0.2,0.3,0.35,0.4,0.48333332,0.6,0.4,0.3,0.2,0.033333335,0.93529487,0.84581596,0.7250003,0.66449517,0.6057596,0.06470515,0.15418401,0.2749997,0.3355048,0.39424035,0.87058973,0.691632,0.45000058,0.3289904,0.21151929,0.5785411,0.47956824,0.5035085,0.41758284,0.3204542,0.3587426,0.26418924,0.23967776,0.23409206,0.19999835,1.1965761,1.5509957,1.3309965,1.5424427,1.7852023,0.9654538,0.6299956,0.6203521,0.57598996,0.5673744,0.034546174,0.3700044,0.3796479,0.42401004,0.43262562,0.93090767,0.25999123,0.2407042,0.15197995,0.13474879,0.10243499
2020/7/2,SZ002053,-0.00276247,0.016574621,-0.16666865,0.00276247,0.16666865,0.011049682,0.6666627,0.005524743,0.33332542,1.0027701,1.0055403,0.98891973,,0.9584489,0.97373086,0.955927,0.9627747,0.8847118,0.9886427,0.9772854,0.965853,0.95633584,0.9382592,0.010566282,0.015147031,0.020873018,0.023215743,0.028016608,0.00609416,0.003575917,0.002598361,0.002176284,0.001285371,0.83161694,0.5108946,0.5423709,0.6810323,0.64198595,-0.000831037,0.006622979,0.009462602,0.012108063,0.023822404,1.0055403,1.0055403,1.0271422,1.0271422,1.0271422,0.95567876,0.94736844,0.9285366,0.91073275,0.8627995,1,0.98670363,0.9822716,0.9778394,0.95931405,0.98116356,0.96509707,0.94579256,0.9364798,0.91593695,18,9.5,4.875,3.2777777,1.6527778,0.88888735,0.9047606,0.7247396,0.7668384,0.8348438,1,1,0.4,0.6,0.8,0.4,0.5,0.3,0.1,0.016666668,0.6,0.5,0.1,0.5,0.78333336,0.63559127,0.7727865,0.7313826,0.5461776,0.6250173,0.39987218,0.2425992,0.8422777,0.6958357,0.49873754,0.6,0.6,0.4,0.43333334,0.51666665,0.2,0.3,0.55,0.53333336,0.45,0.4,0.3,-0.15,-0.1,0.06666667,0.9687516,0.6608237,0.6112505,0.56187844,0.58721024,0.031248398,0.3391763,0.38874945,0.43812156,0.41278973,0.9375032,0.3216474,0.2225011,0.1237569,0.1744205,0.9440847,0.77277744,0.86891896,0.81158227,0.6916161,0.21235602,0.25092104,0.6398147,0.5296894,0.4173655,1.1069543,1.0387927,2.722549,2.6893659,2.4387047,0.83753,0.52223814,0.5247118,0.5063799,0.5116881,0.16247,0.4777619,0.4752882,0.4936201,0.4883119,0.67506003,0.044476237,0.049423583,0.012759834,0.02337624,0.031506896
2020/7/2,SZ002059,0.03455723,0.04103671,0.84210527,0.002159827,0.05263158,0.004319654,0.10526316,0.036717057,0.8947368,0.9665971,1.0020877,0.9624217,,0.9645094,0.93110657,0.954071,0.941545,0.9060543,0.9674322,0.9655533,0.9633612,0.9542102,0.983229,0.020056961,0.029708257,0.025010722,0.02574996,0.055642586,0.011064717,0.003580692,0.000488171,0.001504802,-0.001713188,0.7608347,0.13316524,0.013333967,0.26467165,0.28913134,0.010438394,0.018333629,0.032001168,0.023970164,0.06731005,1.0020877,1.0396659,1.0396659,1.0396659,1.1356994,0.93319416,0.91649264,0.91649264,0.9060544,0.8893529,0.97661793,0.98663884,0.9816284,0.97119,1.0442588,0.9544885,0.94405013,0.94446766,0.93110657,0.93277663,20,9,4.75,3.2222223,1.1944444,0.969697,0.67796636,0.67796636,0.7031248,0.44915217,1,0.4,0.7,0.8,0.083333336,0.4,0.1,0.55,0.1,0.016666668,0.6,0.3,0.15,0.7,0.06666667,0.9180634,0.81527025,0.6120484,0.74819607,0.8401008,0.9610991,0.8549833,0.65753305,0.6612879,0.6230958,0.6,0.5,0.45,0.46666667,0.46666667,0.4,0.5,0.5,0.5,0.5,0.2,0,-0.05,-0.033333335,-0.033333335,0.75757575,0.6513758,0.56395346,0.5619468,0.539267,0.24242425,0.34862423,0.4360465,0.4380532,0.460733,0.5151515,0.30275154,0.12790698,0.12389359,0.078533985,0.55716926,0.71843195,0.58330375,0.4882203,0.65533453,0.26185933,0.43165314,0.33898595,0.31510955,0.4698083,1.1727589,1.5601081,1.8069959,2.0194368,1.8490546,0.5759397,0.58438617,0.5698076,0.55669105,0.51486015,0.42406026,0.41561386,0.43019238,0.44330895,0.48513988,0.15187949,0.16877231,0.13961522,0.11338213,0.029720275,0.02868855
2020/7/2,SZ002265,0.016282208,0.020352783,0.7999991,0.001356858,0.06666697,0.002713717,0.13333394,0.017639067,0.8666661,0.9839786,1.0013351,0.9813084,,0.99866486,1.0040053,1.0200267,1.0173565,1.0066756,0.9829105,0.994259,1.0026703,1.0011126,1.0129951,0.010571886,0.01486787,0.016871324,0.015206812,0.026741691,0.006008021,-0.003163815,-0.002116105,-0.000348407,-0.000792907,0.807417,0.41508412,0.5506101,0.04068175,0.26814297,0.005073418,0.019978156,0.017432768,0.003939305,0.010395641,1.0013351,1.0534046,1.0534046,1.0534046,1.1214952,0.97062755,0.97062755,0.9692924,0.9652871,0.93591464,0.98825103,1.0045394,1.0165554,1.011749,1.0336448,0.9754339,0.9791722,0.99172235,0.987717,0.99198925,20,6.5,2.375,1.7222222,0.5555556,0.95652145,0.35483846,0.36507916,0.39393938,0.34532365,1,0.1,0.15,0.43333334,0.083333336,0.2,0.6,0.4,0.1,0.3,0.8,-0.5,-0.25,0.33333334,-0.21666667,0.3614875,0.6866192,0.5247249,0.5629442,0.6799291,-0.22666512,0.39600953,0.3938225,0.41689333,0.5140686,0.6,0.5,0.45,0.46666667,0.48333332,0.4,0.5,0.55,0.5,0.48333332,0.2,0,-0.1,-0.033333335,0,0.51282054,0.47999993,0.44604313,0.46889952,0.4960876,0.48717943,0.5200001,0.55395687,0.53110045,0.5039124,0.025641115,-0.040000144,-0.10791376,-0.062200934,-0.007824763,0.75993925,0.953715,0.9148974,0.8808621,1.1020353,0.27981502,0.4975211,0.44726434,0.38937575,0.606817,1.0543237,0.95800817,1.1180918,1.0245258,1.6953846,0.62482744,0.53540653,0.49148673,0.51220804,0.5050233,0.37517253,0.46459347,0.5085133,0.487792,0.49497673,0.24965495,0.070813075,-0.01702656,0.024416033,0.010046543,0.03170407
2020/7/2,SZ002428,0.10389601,0.116883084,0.8888883,0,0,0.012987075,0.11111167,0.116883084,1,0.9058824,1,0.89411765,,0.8745098,0.8596079,0.86352944,0.9223529,0.7309804,0.9118431,0.894353,0.8736079,0.86784315,0.84077126,0.051108737,0.039339323,0.037495624,0.03376085,0.048730154,0.027372552,0.008941173,0.003670939,0.001712578,0.002061335,0.7171009,0.4735291,0.33547577,0.19942316,0.54575986,0.033411756,0.06541177,0.09151821,0.10732446,0.098419346,1,1,1,1,1,0.8674511,0.8533334,0.8062745,0.8062745,0.7121569,0.92784315,0.89788234,0.883451,0.88094115,0.8749804,0.8795294,0.87325495,0.84972554,0.8454902,0.79623526,20,10,5,3.3333333,1.6666666,1,1,1,1,1,1,1,1,1,1,0.4,0.1,0.4,0.6,0.016666668,0.6,0.9,0.6,0.4,0.98333335,0.9995979,0.9609322,0.89612496,0.84766847,0.5692049,0.9999339,0.9578115,0.8928485,0.82700914,0.684184,0.8,0.7,0.55,0.46666667,0.51666665,0.2,0.3,0.45,0.53333336,0.46666667,0.6,0.4,0.1,-0.06666667,0.05,0.9545455,0.84824884,0.6820082,0.5729013,0.62509114,0.04545451,0.15175116,0.31799176,0.42709872,0.37490886,0.909091,0.6964977,0.36401644,0.14580257,0.2501823,0.4320728,0.35353082,0.30654883,0.3001436,0.31004933,0.32133684,0.23348276,0.17474174,0.14736955,0.1448235,1.8360044,2.188102,2.1984856,2.098373,1.7402416,0.96782255,0.7888451,0.6765772,0.5675229,0.5589743,0.032177463,0.2111549,0.3234228,0.43247712,0.44102564,0.9356451,0.57769024,0.35315445,0.13504577,0.11794868,0.072519064
2020/7/2,SZ002727,0.009803891,0.04873948,0.20114887,0.033053234,0.6781614,0.005882357,0.12068977,-0.017366985,-0.35632274,0.9902913,1.0327324,0.984466,,0.9348127,0.8904299,0.8188627,0.8130374,0.68412143,0.9859084,0.9491816,0.8938834,0.8731483,0.8080766,0.034989595,0.047382746,0.067796536,0.06289175,0.081955984,0.014674064,0.013775473,0.010823937,0.00601235,0.004189342,0.43970656,0.77479017,0.89212054,0.70827657,0.7969482,-0.015256501,-0.011171258,0.003289161,0.03967257,0.06833782,1.0404991,1.0404991,1.0404991,1.0404991,1.0404991,0.92205274,0.8696255,0.79472953,0.7933426,0.6695832,1.0062135,0.99289864,0.9436893,0.92482656,0.85930645,0.9636615,0.91506237,0.8251317,0.82241327,0.7361301,16,9,4.75,3.2222223,1.6388888,0.6580804,0.76298773,0.83521503,0.83613974,0.8908132,0.6,0.8,0.9,0.93333334,0.96666664,0.2,0.2,0.4,0.13333334,0.016666668,0.4,0.6,0.5,0.8,0.95,0.731177,0.17424594,0.50505275,0.13293608,-0.25630945,0.28596792,0.4001393,0.32310686,0.3150271,0.39509615,0.8,0.7,0.7,0.6,0.55,0.2,0.3,0.3,0.4,0.45,0.6,0.4,0.4,0.2,0.1,0.7246655,0.6904534,0.71050936,0.6623315,0.63289624,0.2753345,0.30954656,0.28949064,0.3376685,0.36710376,0.449331,0.38090685,0.42101875,0.32466298,0.26579246,0.7598831,0.77971107,0.7128569,0.7896379,0.9124136,0.18695582,0.14715393,0.20150694,0.23982994,0.32005766,0.81341416,0.6537752,0.8185814,0.76247483,1.2134312,0.7524946,0.6231658,0.5231812,0.5000445,0.5004758,0.24750544,0.37683418,0.47681877,0.49995548,0.49952415,0.5049891,0.2463316,0.04636244,8.90E-05,0.00095168,-0.037342012
2020/7/2,SZ002750,0.020742448,0.0316594,0.6551751,0.010916949,0.3448249,0,0,0.009825499,0.31035015,0.97967905,1.0106951,0.97967905,,1.0235293,0.9807486,0.9679144,0.9647059,1.0534759,0.9940106,1.015401,0.99957216,0.9803921,1.002442,0.012892031,0.032969434,0.029417971,0.03738448,0.049384337,-0.003208532,-0.005807815,0.001619556,0.00310886,-0.001295874,0.1548496,0.2844552,0.10608022,0.5359464,0.21001334,0.012406458,0.010734162,-0.01495791,-0.025470572,0.03578627,1.033155,1.121925,1.121925,1.121925,1.1443849,0.97860956,0.9775401,0.9454545,0.91657746,0.91657746,1.0027807,1.0303743,1.015401,1.0049198,1.057754,0.9854545,0.98695177,0.97903734,0.9456684,0.96556145,16,5,3.25,2.5555556,1,0.3921587,0.15555586,0.30909127,0.4062505,0.3661977,0.2,0.3,0.65,0.76666665,0.15,0.8,0.1,0.4,0.13333334,0.56666666,-0.6,0.2,0.25,0.6333333,-0.41666666,0.7764579,0.9663672,0.9041039,0.9373872,0.7390376,0.5003028,0.8641274,0.84094113,0.82888985,0.64825416,0.2,0.4,0.45,0.43333334,0.41666666,0.8,0.6,0.55,0.56666666,0.5833333,-0.6,-0.2,-0.1,-0.13333334,-0.16666667,0.2962977,0.5436894,0.53989357,0.5319149,0.47628087,0.7037023,0.45631054,0.4601064,0.4680851,0.52371913,-0.40740457,0.08737889,0.07978717,0.063829765,-0.047438264,0.9746769,2.0016499,1.5194451,1.1738089,1.0517987,0.17558096,1.5893956,1.2750442,1.1505182,0.9615139,0.9397639,1.6143832,1.7293419,1.976041,2.124162,0.115680724,0.5222204,0.5090579,0.51659715,0.4926202,0.8843193,0.47777966,0.49094212,0.48340285,0.50737983,-0.76863855,0.04444069,0.01811577,0.033194322,-0.014759615,0.033119798
2020/7/3,SH600096,0.02268037,0.0329896,0.68750066,0.008247428,0.25000086,0.002061801,0.062498502,0.016494744,0.4999983,0.9778226,1.0080645,0.97580653,,0.95564514,0.9596775,0.98185486,0.98185486,1.0806452,0.9685484,0.96612906,0.96875006,0.96861565,0.99586695,0.019784799,0.014122509,0.012709121,0.012747654,0.048807323,0.011491949,0.00197947,-0.000488118,8.52E-06,-0.002072092,0.8434592,0.18008825,0.051628113,3.46E-05,0.54972804,0.008467692,0.024963323,0.035887074,0.031260807,0.06525973,1.0080645,1.0080645,1.0080645,1.0080645,1.1733872,0.9495968,0.9495968,0.9495968,0.9435483,0.9435483,0.98064524,0.9741936,0.97741944,0.98225814,1.0431453,0.95645165,0.9572581,0.95766133,0.95766133,0.9596775,20,10,5,3.3333333,1.2222222,0.86206883,0.86206883,0.86206883,0.875,0.24561404,1,1,1,1,0.033333335,0.2,0.6,0.35,0.06666667,0.33333334,0.8,0.4,0.65,0.93333334,-0.3,0.9596352,0.92124635,0.82821596,0.80186015,0.76632863,0.74880165,0.7301673,0.6894021,0.7053725,0.4189278,0.6,0.6,0.5,0.46666667,0.46666667,0.2,0.3,0.45,0.46666667,0.48333332,0.4,0.3,0.05,0,-0.016666668,0.9230769,0.73809457,0.5517239,0.534351,0.45049506,0.07692308,0.2619054,0.4482761,0.465649,0.54950494,0.84615386,0.47618917,0.1034478,0.06870201,-0.09900985,0.5125629,0.44107506,0.44150138,0.42052263,0.59082633,0.3230802,0.23316078,0.1786822,0.16175713,0.34561056,1.304877,1.4672208,1.266004,1.221367,1.6587517,0.9064162,0.74585485,0.6204425,0.5805721,0.5036064,0.093583845,0.25414515,0.37955746,0.41942784,0.4963936,0.8128323,0.4917097,0.24088506,0.16114432,0.007212791,-0.003898621
2020/7/3,SZ000538,0.10128737,0.110224545,0.9189185,0,0,0.008937173,0.08108151,0.110224545,1,0.9080282,1,0.899913,,0.9092841,0.86977106,0.8496667,0.80800086,0.7799745,0.9252633,0.90795094,0.8761859,0.8578951,0.8362348,0.042077564,0.03523797,0.04149149,0.043444823,0.041157816,0.017959617,0.008614011,0.006073876,0.004384199,0.001868504,0.45544192,0.54777277,0.75003564,0.78923476,0.62861276,0.038817503,0.053286023,0.0661123,0.07853406,0.108644314,1,1,1,1,1,0.89556557,0.858661,0.81924456,0.7903443,0.77240735,0.92951405,0.9100377,0.90681094,0.8996425,0.86182976,0.90468556,0.88783693,0.83883685,0.82283616,0.802134,20,10,5,3.3333333,1.6666666,1,1,1,1,1,1,1,1,1,1,0.6,0.1,0.35,0.06666667,0.21666667,0.4,0.9,0.65,0.93333334,0.78333336,0.95510787,0.8220964,0.7331551,0.67152935,0.6000357,0.95369714,0.7953384,0.67523575,0.5307293,0.47058126,0.6,0.6,0.6,0.6333333,0.55,0.4,0.4,0.4,0.36666667,0.41666666,0.2,0.2,0.2,0.26666668,0.13333334,0.88705635,0.8812214,0.8029905,0.7661124,0.6660105,0.11294364,0.11877861,0.19700949,0.23388761,0.3339895,0.7741127,0.76244277,0.605981,0.5322248,0.33202097,0.5831507,0.50389254,0.44883478,0.42394736,0.41401643,0.23636661,0.18919802,0.15582266,0.1452603,0.14559191,1.8793975,2.1149302,2.3638265,2.2176347,1.9719679,0.95778644,0.710362,0.5822454,0.61070883,0.551676,0.042213574,0.28963798,0.4177546,0.38929114,0.44832405,0.9155728,0.42072403,0.16449083,0.22141771,0.1033519,0.026236296
2020/7/3,SZ000560,0.017595328,0.029325547,0.6,0,0,0.011730218,0.4,0.029325547,1,0.98270893,1,0.9711815,,0.9221902,0.93371755,0.9740634,0.9250721,0.94524497,0.94927955,0.9371758,0.95302594,0.9445725,0.9451969,0.040785994,0.030340841,0.032552026,0.03512186,0.028298406,0.025648417,0.00642739,-0.002279474,0.000840511,-2.49E-05,0.98864204,0.41136327,0.17162532,0.044384733,0.000236194,-0.00057638,0.033900958,0.06862907,0.043240063,0.05553771,1,1,1.0893371,1.0893371,1.0893371,0.8962536,0.8962536,0.8962536,0.86455333,0.86455333,0.9838617,0.9521614,0.9804035,0.9740634,0.96829975,0.91585016,0.918732,0.9244957,0.9164265,0.9244957,20,10,4.75,3.2222223,1.6388888,1,1,0.53731364,0.6025642,0.6025642,1,1,0.25,0.5,0.75,0.2,0.6,0.8,0.1,0.55,0.8,0.4,-0.55,0.4,0.2,0.9423507,0.89607924,0.5807223,0.6841272,0.52165127,0.11429921,0.3946732,0.49907172,0.5459416,0.644642,0.8,0.6,0.5,0.53333336,0.43333334,0.2,0.4,0.4,0.36666667,0.48333332,0.6,0.2,0.1,0.16666667,-0.05,0.8292685,0.7169812,0.5391304,0.57471263,0.5305466,0.17073148,0.28301883,0.4608696,0.4252874,0.46945336,0.65853703,0.43396237,0.0782608,0.14942524,0.06109325,0.69621044,0.54575473,0.6517392,0.59937936,0.47581783,0.36695364,0.29772553,0.54263234,0.47165293,0.39170894,0.7667832,1.1736306,1.6147561,1.5754945,1.9740608,0.8401158,0.6580621,0.52423257,0.53458005,0.52504605,0.15988424,0.3419379,0.47576743,0.46541995,0.47495395,0.6802315,0.31612423,0.048465133,0.06916011,0.05009211,0.002631664
2020/7/3,SZ000878,0.001681991,0.042052217,0.03999767,0.024390323,0.5800009,0.015979903,0.38000146,-0.006728429,-0.16000177,0.9983208,1.0243493,0.98236775,,0.8648196,0.854744,0.8203192,0.8261965,0.832074,0.9447524,0.9088162,0.88350135,0.8578786,0.8396446,0.05780169,0.054167837,0.049727608,0.055123538,0.046205293,0.035012577,0.014869093,0.005823753,0.005160694,0.0013376,0.9172908,0.69071263,0.4800415,0.67927194,0.2556047,-0.014777537,0.024272887,0.061173018,0.06729135,0.12089618,1.0243493,1.0243493,1.0243493,1.0243493,1.0243493,0.86901766,0.84550804,0.8043662,0.7875735,0.76574314,0.9986567,0.96473557,0.8916878,0.8836273,0.87237626,0.8878255,0.87237626,0.85390437,0.8109153,0.80218315,20,10,5,3.3333333,1.6666666,0.84324276,0.86384934,0.8893126,0.8971628,0.90584385,1,1,1,1,1,0.2,0.1,0.1,0.1,0.28333333,0.8,0.9,0.9,0.9,0.71666664,0.9698823,0.94362867,0.7215862,0.816958,0.77318645,0.82955956,0.7623714,0.7085443,0.6859203,0.6413595,1,0.8,0.65,0.6333333,0.51666665,0,0.2,0.35,0.36666667,0.48333332,1,0.6,0.3,0.26666668,0.033333335,1,0.90232635,0.7238496,0.66884184,0.6006035,0,0.09767367,0.27615044,0.33115816,0.39939645,1,0.80465263,0.44769916,0.33768365,0.20120709,0.6918596,0.513497,0.50364864,0.41537723,0.31387615,0.33946678,0.29856762,0.25117135,0.24398826,0.2067887,1.213459,1.5984191,1.3292365,1.5365454,1.7888591,1,0.789377,0.6133633,0.6033483,0.5764798,0,0.21062304,0.38663667,0.39665172,0.4235202,1,0.57875395,0.22672667,0.20669657,0.15295961,0.003808141
